date,revenue,units_sold,product_id,region,price_per_unit
2024-06-22,6426.92,62,PRD-005,West,103.66
2024-06-22,1216.8,52,PRD-009,East,23.4
2024-06-22,1311.75,33,PRD-006,East,39.75
2024-06-22,1952.28,58,PRD-008,North,33.66
2024-06-22,22395.0,75,PRD-010,North,298.6
2024-06-22,4391.16,46,PRD-005,North,95.46
2024-06-22,988.32,29,PRD-008,West,34.08
2024-06-22,4897.88,52,PRD-005,North,94.19
2024-06-23,2325.0,50,PRD-002,East,46.5
2024-06-23,406.5,10,PRD-006,North,40.65
2024-06-23,1502.94,37,PRD-006,North,40.62
2024-06-23,4861.56,58,PRD-001,West,83.82
2024-06-23,18112.82,58,PRD-010,East,312.29
2024-06-23,5414.88,58,PRD-001,West,93.36
2024-06-23,3047.94,41,PRD-003,South,74.34
2024-06-23,991.38,41,PRD-009,North,24.18
2024-06-23,1538.32,41,PRD-006,East,37.52
2024-06-24,3786.51,39,PRD-005,East,97.09
2024-06-24,2452.48,64,PRD-006,North,38.32
2024-06-24,21542.25,75,PRD-010,East,287.23
2024-06-24,1853.33,37,PRD-002,West,50.09
2024-06-24,155.94,6,PRD-009,North,25.99
2024-06-24,1186.08,48,PRD-009,West,24.71
2024-06-24,2158.18,58,PRD-006,North,37.21
2024-06-24,7786.8,60,PRD-007,West,129.78
2024-06-24,27871.1,95,PRD-010,North,293.38
2024-06-24,1300.18,37,PRD-008,West,35.14
2024-06-25,2759.46,37,PRD-003,East,74.58
2024-06-25,4299.14,43,PRD-005,West,99.98
2024-06-25,1448.46,39,PRD-006,South,37.14
2024-06-25,9391.76,62,PRD-004,East,151.48
2024-06-25,987.42,21,PRD-002,West,47.02
2024-06-25,5161.2,33,PRD-004,West,156.4
2024-06-25,4332.6,58,PRD-003,North,74.7
2024-06-25,1162.14,14,PRD-003,West,83.01
2024-06-25,4040.64,46,PRD-001,North,87.84
2024-06-25,4099.14,54,PRD-003,North,75.91
2024-06-25,2907.75,75,PRD-006,South,38.77
2024-06-25,2735.57,29,PRD-001,North,94.33
2024-06-25,1557.13,31,PRD-002,South,50.23
2024-06-26,1214.04,12,PRD-005,West,101.17
2024-06-26,3811.47,39,PRD-005,West,97.73
2024-06-26,1201.25,25,PRD-002,South,48.05
2024-06-26,256.6,10,PRD-009,North,25.66
2024-06-26,3150.95,85,PRD-006,North,37.07
2024-06-26,2405.6,62,PRD-006,East,38.8
2024-06-26,1019.53,43,PRD-009,East,23.71
2024-06-26,18526.72,64,PRD-010,North,289.48
2024-06-26,1409.3,17,PRD-001,North,82.9
2024-06-26,1058.96,14,PRD-003,North,75.64
2024-06-26,344.5,10,PRD-008,North,34.45
2024-06-26,6185.28,68,PRD-001,South,90.96
2024-06-26,3786.72,46,PRD-003,North,82.32
2024-06-27,2181.0,60,PRD-008,West,36.35
2024-06-27,3434.0,68,PRD-002,North,50.5
2024-06-27,6442.59,21,PRD-010,West,306.79
2024-06-27,3112.2,60,PRD-002,North,51.87
2024-06-27,4250.88,81,PRD-002,South,52.48
2024-06-27,19361.1,66,PRD-010,North,293.35
2024-06-27,3062.29,41,PRD-003,East,74.69
2024-06-27,2249.33,43,PRD-002,South,52.31
2024-06-27,8129.16,54,PRD-004,South,150.54
2024-06-27,2469.6,70,PRD-008,South,35.28
2024-06-27,1661.22,33,PRD-002,West,50.34
2024-06-27,5952.62,62,PRD-005,North,96.01
2024-06-27,1006.56,27,PRD-006,North,37.28
2024-06-28,8643.04,56,PRD-004,West,154.34
2024-06-28,2934.05,83,PRD-008,North,35.35
2024-06-28,14509.0,50,PRD-010,East,290.18
2024-06-28,835.89,33,PRD-009,North,25.33
2024-06-28,7366.0,58,PRD-007,North,127.0
2024-06-28,2898.21,37,PRD-003,North,78.33
2024-06-28,2961.0,60,PRD-002,West,49.35
2024-06-28,7635.92,62,PRD-007,North,123.16
2024-06-28,2432.26,31,PRD-003,North,78.46
2024-06-28,1643.46,43,PRD-006,North,38.22
2024-06-28,1184.82,31,PRD-006,North,38.22
2024-06-28,877.1,35,PRD-009,West,25.06
2024-06-29,2781.1,29,PRD-005,South,95.9
2024-06-29,1170.84,33,PRD-008,North,35.48
2024-06-29,2427.92,31,PRD-003,East,78.32
2024-06-29,1805.44,56,PRD-008,North,32.24
2024-06-29,4709.88,54,PRD-001,East,87.22
2024-06-29,1117.86,31,PRD-008,West,36.06
2024-06-29,1945.8,60,PRD-008,East,32.43
2024-06-29,7765.0,50,PRD-004,West,155.3
2024-06-29,1201.9,35,PRD-008,North,34.34
2024-06-30,18905.36,68,PRD-010,West,278.02
2024-06-30,11384.69,79,PRD-004,South,144.11
2024-06-30,2588.76,17,PRD-004,South,152.28
2024-06-30,7368.65,85,PRD-001,South,86.69
2024-06-30,3080.88,66,PRD-002,North,46.68
2024-06-30,1507.27,19,PRD-003,South,79.33
2024-06-30,18191.7,58,PRD-010,North,313.65
2024-06-30,2167.98,46,PRD-002,North,47.13
2024-06-30,8666.7,70,PRD-007,West,123.81
2024-06-30,1551.12,46,PRD-008,South,33.72
2024-07-01,1747.77,23,PRD-003,South,75.99
2024-07-01,3347.55,43,PRD-003,West,77.85
2024-07-01,1699.32,51,PRD-008,North,33.32
2024-07-01,1899.62,38,PRD-002,South,49.99
2024-07-01,18723.54,66,PRD-010,South,283.69
2024-07-01,2674.38,58,PRD-002,West,46.11
2024-07-01,5690.16,56,PRD-005,South,101.61
2024-07-01,1341.76,32,PRD-006,West,41.93
2024-07-01,3362.24,28,PRD-007,West,120.08
2024-07-01,2661.48,36,PRD-003,West,73.93
2024-07-01,6553.14,66,PRD-005,East,99.29
2024-07-01,8254.75,53,PRD-004,West,155.75
2024-07-02,1380.23,17,PRD-003,North,81.19
2024-07-02,2817.58,34,PRD-001,North,82.87
2024-07-02,770.56,32,PRD-009,South,24.08
2024-07-02,1926.4,56,PRD-008,West,34.4
2024-07-02,8706.6,30,PRD-010,East,290.22
2024-07-02,4650.56,32,PRD-004,South,145.33
2024-07-02,4669.44,38,PRD-007,South,122.88
2024-07-02,602.31,17,PRD-008,North,35.43
2024-07-02,338.65,13,PRD-009,North,26.05
2024-07-02,3461.85,45,PRD-003,West,76.93
2024-07-02,8858.88,64,PRD-004,West,138.42
2024-07-02,5238.8,56,PRD-005,North,93.55
2024-07-02,360.47,11,PRD-008,West,32.77
2024-07-03,2975.4,36,PRD-003,West,82.65
2024-07-03,4171.2,55,PRD-003,East,75.84
2024-07-03,3290.3,26,PRD-007,North,126.55
2024-07-03,6380.78,49,PRD-007,West,130.22
2024-07-03,1427.04,36,PRD-006,North,39.64
2024-07-03,2422.4,64,PRD-006,East,37.85
2024-07-03,452.4,6,PRD-003,North,75.4
2024-07-03,5379.36,56,PRD-005,East,96.06
2024-07-03,1575.52,43,PRD-008,West,36.64
2024-07-03,1558.2,21,PRD-003,North,74.2
2024-07-03,3437.28,66,PRD-002,South,52.08
2024-07-03,1411.32,19,PRD-003,East,74.28
2024-07-03,1984.32,53,PRD-006,South,37.44
2024-07-04,2568.36,51,PRD-002,West,50.36
2024-07-04,6125.46,66,PRD-005,West,92.81
2024-07-04,4213.98,41,PRD-005,West,102.78
2024-07-04,927.58,38,PRD-009,South,24.41
2024-07-04,1860.04,49,PRD-006,North,37.96
2024-07-04,1634.04,68,PRD-009,North,24.03
2024-07-04,1476.0,45,PRD-008,South,32.8
2024-07-04,1276.08,26,PRD-002,South,49.08
2024-07-04,1783.64,34,PRD-002,North,52.46
2024-07-04,2580.05,55,PRD-002,North,46.91
2024-07-05,824.32,32,PRD-009,North,25.76
2024-07-05,3019.94,77,PRD-006,North,39.22
2024-07-05,5441.51,53,PRD-005,West,102.67
2024-07-05,5880.4,40,PRD-004,West,147.01
2024-07-05,2150.4,60,PRD-008,East,35.84
2024-07-05,5082.0,40,PRD-007,North,127.05
2024-07-05,1801.98,47,PRD-006,South,38.34
2024-07-05,184.74,2,PRD-005,North,92.37
2024-07-05,2168.55,45,PRD-002,North,48.19
2024-07-05,6614.85,55,PRD-007,North,120.27
2024-07-05,1150.8,28,PRD-006,North,41.1
2024-07-05,1729.8,45,PRD-006,North,38.44
2024-07-05,1194.42,51,PRD-009,South,23.42
2024-07-06,5303.1,55,PRD-005,North,96.42
2024-07-06,7552.4,79,PRD-005,North,95.6
2024-07-06,983.07,11,PRD-001,West,89.37
2024-07-06,6350.52,51,PRD-007,East,124.52
2024-07-06,4996.75,55,PRD-001,South,90.85
2024-07-06,8411.2,56,PRD-004,North,150.2
2024-07-06,926.55,9,PRD-005,West,102.95
2024-07-06,18196.38,62,PRD-010,West,293.49
2024-07-07,2025.6,40,PRD-002,West,50.64
2024-07-07,2092.2,60,PRD-008,East,34.87
2024-07-07,11868.16,38,PRD-010,South,312.32
2024-07-07,1605.15,41,PRD-006,East,39.15
2024-07-07,2042.43,13,PRD-004,South,157.11
2024-07-07,4948.68,66,PRD-003,South,74.98
2024-07-07,2239.08,47,PRD-002,East,47.64
2024-07-08,8790.6,30,PRD-010,North,293.02
2024-07-08,7943.1,55,PRD-004,West,144.42
2024-07-08,1046.72,32,PRD-008,East,32.71
2024-07-08,897.6,24,PRD-006,West,37.4
2024-07-08,21676.32,72,PRD-010,North,301.06
2024-07-08,1527.6,40,PRD-006,South,38.19
2024-07-08,808.86,34,PRD-009,West,23.79
2024-07-08,1577.94,34,PRD-002,East,46.41
2024-07-08,2419.48,28,PRD-001,North,86.41
2024-07-08,2386.3,49,PRD-002,East,48.7
2024-07-09,3291.99,23,PRD-004,South,143.13
2024-07-09,1361.26,58,PRD-009,North,23.47
2024-07-09,1285.54,38,PRD-008,North,33.83
2024-07-09,17569.94,58,PRD-010,East,302.93
2024-07-09,5778.08,77,PRD-003,South,75.04
2024-07-09,11775.2,41,PRD-010,West,287.2
2024-07-09,2568.44,28,PRD-001,North,91.73
2024-07-09,1541.54,11,PRD-004,South,140.14
2024-07-09,5640.6,60,PRD-005,West,94.01
2024-07-09,2088.24,56,PRD-006,West,37.29
2024-07-09,3435.8,41,PRD-001,West,83.8
2024-07-10,7011.9,45,PRD-004,North,155.82
2024-07-10,1215.42,47,PRD-009,East,25.86
2024-07-10,3121.88,34,PRD-001,East,91.82
2024-07-10,4234.72,28,PRD-004,South,151.24
2024-07-10,6585.8,68,PRD-005,West,96.85
2024-07-10,3949.72,38,PRD-005,East,103.94
2024-07-10,878.56,34,PRD-009,South,25.84
2024-07-10,1029.86,26,PRD-006,West,39.61
2024-07-10,2139.04,58,PRD-006,West,36.88
2024-07-10,5181.28,53,PRD-005,North,97.76
2024-07-10,4974.54,34,PRD-004,North,146.31
2024-07-10,942.31,23,PRD-006,East,40.97
2024-07-11,4162.4,43,PRD-005,North,96.8
2024-07-11,688.24,28,PRD-009,West,24.58
2024-07-11,1007.6,11,PRD-001,South,91.6
2024-07-11,948.1,19,PRD-002,West,49.9
2024-07-11,1075.2,32,PRD-008,East,33.6
2024-07-11,2193.96,47,PRD-002,South,46.68
2024-07-11,796.11,21,PRD-006,North,37.91
2024-07-11,1364.74,26,PRD-002,North,52.49
2024-07-11,15836.8,56,PRD-010,South,282.8
2024-07-12,17268.35,55,PRD-010,South,313.97
2024-07-12,1767.6,36,PRD-002,South,49.1
2024-07-12,4590.32,49,PRD-001,West,93.68
2024-07-12,5579.7,70,PRD-003,West,79.71
2024-07-12,354.33,9,PRD-006,East,39.37
2024-07-12,1836.35,19,PRD-005,West,96.65
2024-07-12,792.58,23,PRD-008,West,34.46
2024-07-12,4870.14,47,PRD-005,North,103.62
2024-07-12,3825.43,49,PRD-003,North,78.07
2024-07-12,2339.66,47,PRD-002,West,49.78
2024-07-12,1404.8,40,PRD-008,East,35.12
2024-07-12,7002.0,45,PRD-004,East,155.6
2024-07-12,1496.5,41,PRD-008,East,36.5
2024-07-13,4943.4,55,PRD-001,East,89.88
2024-07-13,926.63,19,PRD-002,North,48.77
2024-07-13,2159.92,58,PRD-006,South,37.24
2024-07-13,15601.61,53,PRD-010,East,294.37
2024-07-13,4148.68,34,PRD-007,East,122.02
2024-07-13,2412.02,26,PRD-005,North,92.77
2024-07-13,754.63,23,PRD-008,West,32.81
2024-07-13,1103.05,13,PRD-001,West,84.85
2024-07-14,98.62,2,PRD-002,West,49.31
2024-07-14,2925.0,60,PRD-002,East,48.75
2024-07-14,2374.68,66,PRD-008,West,35.98
2024-07-14,909.72,36,PRD-009,East,25.27
2024-07-14,2066.52,51,PRD-006,East,40.52
2024-07-14,830.76,23,PRD-008,West,36.12
2024-07-14,1726.88,43,PRD-006,West,40.16
2024-07-14,1209.78,47,PRD-009,West,25.74
2024-07-15,2880.0,60,PRD-002,West,48.0
2024-07-15,1329.72,28,PRD-002,West,47.49
2024-07-15,1001.28,24,PRD-006,South,41.72
2024-07-15,1224.6,26,PRD-002,South,47.1
2024-07-15,4407.76,56,PRD-003,North,78.71
2024-07-15,2096.74,41,PRD-002,West,51.14
2024-07-15,1323.56,28,PRD-002,East,47.27
2024-07-15,4679.0,100,PRD-002,North,46.79
2024-07-15,8064.32,58,PRD-004,South,139.04
2024-07-15,1147.47,23,PRD-002,East,49.89
2024-07-15,9119.36,32,PRD-010,West,284.98
2024-07-16,1881.6,56,PRD-008,East,33.6
2024-07-16,4973.4,60,PRD-001,East,82.89
2024-07-16,6678.45,45,PRD-004,South,148.41
2024-07-16,15753.92,56,PRD-010,East,281.32
2024-07-16,1140.75,15,PRD-003,South,76.05
2024-07-16,2770.66,34,PRD-003,North,81.49
2024-07-16,4963.46,41,PRD-007,East,121.06
2024-07-16,2632.0,56,PRD-002,East,47.0
2024-07-16,2062.58,26,PRD-003,North,79.33
2024-07-16,2016.79,41,PRD-002,West,49.19
2024-07-16,193.24,2,PRD-005,East,96.62
2024-07-16,1985.88,38,PRD-002,South,52.26
2024-07-16,5255.4,38,PRD-004,South,138.3
2024-07-17,6791.12,56,PRD-007,South,121.27
2024-07-17,5536.2,60,PRD-001,South,92.27
2024-07-17,733.05,15,PRD-002,East,48.87
2024-07-17,5873.49,21,PRD-010,North,279.69
2024-07-17,1656.72,36,PRD-002,East,46.02
2024-07-17,7683.15,51,PRD-004,East,150.65
2024-07-17,1818.45,45,PRD-006,North,40.41
2024-07-17,1773.9,45,PRD-006,East,39.42
2024-07-17,3387.93,73,PRD-002,North,46.41
2024-07-17,10530.56,38,PRD-010,South,277.12
2024-07-17,1591.86,43,PRD-006,South,37.02
2024-07-17,3320.55,45,PRD-003,West,73.79
2024-07-17,2783.4,30,PRD-001,East,92.78
2024-07-18,9178.56,32,PRD-010,East,286.83
2024-07-18,3894.36,51,PRD-003,West,76.36
2024-07-18,2093.44,64,PRD-008,West,32.71
2024-07-18,1079.85,23,PRD-002,North,46.95
2024-07-18,2840.32,56,PRD-002,South,50.72
2024-07-18,1378.36,34,PRD-006,East,40.54
2024-07-18,2623.44,51,PRD-002,West,51.44
2024-07-18,3119.16,66,PRD-002,South,47.26
2024-07-18,93.4,4,PRD-009,East,23.35
2024-07-18,4608.45,49,PRD-005,South,94.05
2024-07-18,1355.12,13,PRD-005,North,104.24
2024-07-18,8499.7,55,PRD-004,North,154.54
2024-07-19,2294.62,62,PRD-006,North,37.01
2024-07-19,5276.8,64,PRD-003,East,82.45
2024-07-19,1335.68,32,PRD-006,North,41.74
2024-07-19,2223.2,56,PRD-006,East,39.7
2024-07-19,262.44,2,PRD-007,West,131.22
2024-07-19,7699.31,53,PRD-004,East,145.27
2024-07-19,3401.55,45,PRD-003,West,75.59
2024-07-19,1405.32,28,PRD-002,East,50.19
2024-07-19,599.25,15,PRD-006,East,39.95
2024-07-19,4973.52,51,PRD-005,North,97.52
2024-07-19,2129.25,51,PRD-006,East,41.75
2024-07-19,867.34,17,PRD-002,West,51.02
2024-07-19,6573.59,53,PRD-007,South,124.03
2024-07-20,3303.4,83,PRD-006,South,39.8
2024-07-20,1414.74,19,PRD-003,South,74.46
2024-07-20,1318.9,55,PRD-009,South,23.98
2024-07-20,893.97,9,PRD-005,South,99.33
2024-07-20,3208.08,24,PRD-007,South,133.67
2024-07-20,6864.41,49,PRD-004,East,140.09
2024-07-20,2546.65,53,PRD-002,North,48.05
2024-07-21,5400.93,41,PRD-007,West,131.73
2024-07-21,1326.51,51,PRD-009,North,26.01
2024-07-21,8537.76,28,PRD-010,West,304.92
2024-07-21,3436.32,24,PRD-004,West,143.18
2024-07-21,4033.68,49,PRD-003,North,82.32
2024-07-21,1404.72,9,PRD-004,West,156.08
2024-07-21,13885.56,92,PRD-004,South,150.93
2024-07-21,4917.58,38,PRD-007,North,129.41
2024-07-22,2174.48,56,PRD-006,West,38.83
2024-07-22,12384.4,40,PRD-010,West,309.61
2024-07-22,6149.22,77,PRD-003,South,79.86
2024-07-22,771.06,6,PRD-007,West,128.51
2024-07-22,1328.32,28,PRD-002,West,47.44
2024-07-22,1205.3,34,PRD-008,South,35.45
2024-07-22,4298.56,32,PRD-007,East,134.33
2024-07-22,2507.5,17,PRD-004,North,147.5
2024-07-22,2565.64,49,PRD-002,South,52.36
2024-07-22,462.12,6,PRD-003,West,77.02
2024-07-22,1126.08,34,PRD-008,West,33.12
2024-07-22,10744.92,36,PRD-010,South,298.47
2024-07-23,903.45,19,PRD-002,South,47.55
2024-07-23,1332.8,32,PRD-006,East,41.65
2024-07-23,2443.52,32,PRD-003,North,76.36
2024-07-23,2968.2,30,PRD-005,North,98.94
2024-07-23,874.44,21,PRD-006,North,41.64
2024-07-23,2326.96,58,PRD-006,West,40.12
2024-07-23,1397.2,40,PRD-008,East,34.93
2024-07-23,1364.16,28,PRD-002,East,48.72
2024-07-23,3511.2,38,PRD-005,East,92.4
2024-07-23,1754.2,49,PRD-008,South,35.8
2024-07-23,6086.97,47,PRD-007,North,129.51
2024-07-23,9580.52,73,PRD-007,East,131.24
2024-07-23,967.19,41,PRD-009,West,23.59
2024-07-24,5528.24,38,PRD-004,West,145.48
2024-07-24,6741.63,81,PRD-003,West,83.23
2024-07-24,4898.85,55,PRD-001,South,89.07
2024-07-24,12542.24,43,PRD-010,North,291.68
2024-07-24,5625.4,55,PRD-005,East,102.28
2024-07-24,1952.58,21,PRD-005,West,92.98
2024-07-24,10167.75,75,PRD-007,East,135.57
2024-07-24,2454.81,47,PRD-002,West,52.23
2024-07-24,1716.91,47,PRD-008,North,36.53
2024-07-24,4480.18,34,PRD-007,East,131.77
2024-07-25,748.42,23,PRD-008,North,32.54
2024-07-25,1430.8,28,PRD-002,West,51.1
2024-07-25,734.58,9,PRD-003,North,81.62
2024-07-25,1100.7,30,PRD-008,South,36.69
2024-07-25,7909.59,51,PRD-004,East,155.09
2024-07-25,2037.32,53,PRD-006,West,38.44
2024-07-25,1616.19,17,PRD-005,North,95.07
2024-07-25,5249.26,34,PRD-004,North,154.39
2024-07-25,910.78,26,PRD-008,North,35.03
2024-07-25,2961.0,36,PRD-003,East,82.25
2024-07-25,2270.8,70,PRD-008,North,32.44
2024-07-26,4536.0,56,PRD-003,South,81.0
2024-07-26,2914.5,30,PRD-005,West,97.15
2024-07-26,3638.74,49,PRD-003,South,74.26
2024-07-26,1738.42,34,PRD-002,North,51.13
2024-07-26,6161.07,41,PRD-004,East,150.27
2024-07-26,14619.64,49,PRD-010,South,298.36
2024-07-26,2431.64,62,PRD-006,East,39.22
2024-07-26,1476.82,41,PRD-008,West,36.02
2024-07-26,17783.46,62,PRD-010,East,286.83
2024-07-27,1138.76,49,PRD-009,North,23.24
2024-07-27,1350.72,56,PRD-009,North,24.12
2024-07-27,4304.73,47,PRD-001,West,91.59
2024-07-27,1304.0,32,PRD-006,West,40.75
2024-07-27,10974.09,73,PRD-004,North,150.33
2024-07-27,2080.77,43,PRD-002,West,48.39
2024-07-27,1720.23,51,PRD-008,North,33.73
2024-07-27,8756.16,56,PRD-004,North,156.36
2024-07-27,1704.6,45,PRD-006,West,37.88
2024-07-27,1985.2,56,PRD-008,South,35.45
2024-07-28,1081.45,43,PRD-009,West,25.15
2024-07-28,2075.43,21,PRD-005,North,98.83
2024-07-28,1834.2,45,PRD-006,North,40.76
2024-07-28,2547.84,32,PRD-003,North,79.62
2024-07-28,2716.16,32,PRD-001,North,84.88
2024-07-28,2313.78,49,PRD-002,West,47.22
2024-07-28,1488.4,40,PRD-006,West,37.21
2024-07-28,2479.4,49,PRD-002,East,50.6
2024-07-28,2744.94,66,PRD-006,East,41.59
2024-07-28,3831.8,49,PRD-003,East,78.2
2024-07-29,1280.44,34,PRD-006,South,37.66
2024-07-29,6085.22,41,PRD-004,North,148.42
2024-07-29,865.13,17,PRD-002,East,50.89
2024-07-29,696.75,15,PRD-002,South,46.45
2024-07-29,5304.51,51,PRD-005,East,104.01
2024-07-29,4929.28,32,PRD-004,West,154.04
2024-07-29,1101.24,23,PRD-002,East,47.88
2024-07-29,740.37,23,PRD-008,North,32.19
2024-07-29,3640.8,30,PRD-007,North,121.36
2024-07-29,1778.37,17,PRD-005,North,104.61
2024-07-29,2060.64,53,PRD-006,East,38.88
2024-07-30,3089.35,41,PRD-003,East,75.35
2024-07-30,2248.4,28,PRD-003,East,80.3
2024-07-30,4019.52,79,PRD-002,North,50.88
2024-07-30,5740.66,38,PRD-004,East,151.07
2024-07-30,1845.76,56,PRD-008,North,32.96
2024-07-30,10441.19,73,PRD-004,South,143.03
2024-07-30,3742.2,30,PRD-007,West,124.74
2024-07-30,7109.91,51,PRD-004,South,139.41
2024-07-30,1738.76,34,PRD-002,North,51.14
2024-07-30,3979.52,32,PRD-007,West,124.36
2024-07-31,3688.09,47,PRD-003,South,78.47
2024-07-31,702.43,19,PRD-006,West,36.97
2024-07-31,1245.42,51,PRD-009,South,24.42
2024-07-31,995.6,38,PRD-009,North,26.2
2024-07-31,5477.34,43,PRD-007,North,127.38
2024-07-31,4905.18,51,PRD-005,South,96.18
2024-07-31,3344.22,66,PRD-002,South,50.67
2024-07-31,1504.8,40,PRD-006,North,37.62
2024-07-31,1007.76,26,PRD-006,West,38.76
2024-07-31,2030.8,40,PRD-002,East,50.77
2024-07-31,2007.87,51,PRD-006,South,39.37
2024-07-31,2082.64,56,PRD-006,East,37.19
2024-08-01,4442.76,43,PRD-005,South,103.32
2024-08-01,4661.78,62,PRD-003,North,75.19
2024-08-01,2256.48,48,PRD-002,North,47.01
2024-08-01,5397.24,41,PRD-007,South,131.64
2024-08-01,6671.52,72,PRD-001,South,92.66
2024-08-01,2313.12,48,PRD-002,East,48.19
2024-08-01,7138.05,69,PRD-005,West,103.45
2024-08-01,1675.74,22,PRD-003,West,76.17
2024-08-01,1880.2,79,PRD-009,East,23.8
2024-08-01,6925.14,79,PRD-001,South,87.66
2024-08-02,1074.16,29,PRD-006,West,37.04
2024-08-02,1554.99,17,PRD-001,South,91.47
2024-08-02,1998.6,60,PRD-008,East,33.31
2024-08-02,2219.04,67,PRD-008,South,33.12
2024-08-02,1881.0,55,PRD-008,North,34.2
2024-08-02,3689.5,50,PRD-003,South,73.79
2024-08-02,726.55,5,PRD-004,North,145.31
2024-08-02,3860.8,38,PRD-005,North,101.6
2024-08-02,2621.08,77,PRD-008,North,34.04
2024-08-02,2494.03,77,PRD-008,North,32.39
2024-08-03,18776.08,62,PRD-010,West,302.84
2024-08-03,3741.3,45,PRD-003,West,83.14
2024-08-03,2659.15,65,PRD-006,West,40.91
2024-08-03,1364.45,29,PRD-002,East,47.05
2024-08-03,9434.4,60,PRD-004,West,157.24
2024-08-03,982.1,10,PRD-005,West,98.21
2024-08-03,6043.2,48,PRD-007,West,125.9
2024-08-04,5283.3,55,PRD-005,North,96.06
2024-08-04,11360.2,79,PRD-004,North,143.8
2024-08-04,4591.92,53,PRD-001,East,86.64
2024-08-04,4218.0,57,PRD-003,North,74.0
2024-08-04,1096.47,31,PRD-008,South,35.37
2024-08-04,4963.36,67,PRD-003,West,74.08
2024-08-04,9473.75,65,PRD-004,North,145.75
2024-08-05,3458.25,45,PRD-003,West,76.85
2024-08-05,391.7,10,PRD-006,North,39.17
2024-08-05,2140.45,65,PRD-008,North,32.93
2024-08-05,1312.9,38,PRD-008,North,34.55
2024-08-05,3865.4,77,PRD-002,North,50.2
2024-08-05,8103.15,55,PRD-004,North,147.33
2024-08-05,3945.92,38,PRD-005,East,103.84
2024-08-05,3693.6,38,PRD-005,North,97.2
2024-08-05,2794.33,77,PRD-008,North,36.29
2024-08-05,2017.68,24,PRD-001,North,84.07
2024-08-05,5211.5,50,PRD-005,West,104.23
2024-08-06,12346.12,79,PRD-004,East,156.28
2024-08-06,658.16,19,PRD-008,South,34.64
2024-08-06,2962.86,38,PRD-003,North,77.97
2024-08-06,1553.1,62,PRD-009,North,25.05
2024-08-06,2868.25,55,PRD-002,West,52.15
2024-08-06,4341.5,50,PRD-001,West,86.83
2024-08-06,1036.02,31,PRD-008,North,33.42
2024-08-06,6949.25,77,PRD-001,South,90.25
2024-08-06,5067.88,67,PRD-003,West,75.64
2024-08-06,8609.82,69,PRD-007,West,124.78
2024-08-06,2411.76,26,PRD-001,North,92.76
2024-08-07,1974.0,84,PRD-009,North,23.5
2024-08-07,2592.23,67,PRD-006,South,38.69
2024-08-07,23900.03,77,PRD-010,West,310.39
2024-08-07,4054.5,50,PRD-003,East,81.09
2024-08-07,1482.21,43,PRD-008,North,34.47
2024-08-07,8107.0,67,PRD-007,North,121.0
2024-08-07,2829.53,29,PRD-005,South,97.57
2024-08-07,3598.67,43,PRD-003,West,83.69
2024-08-07,4602.58,34,PRD-007,West,135.37
2024-08-07,1887.84,48,PRD-006,North,39.33
2024-08-07,2660.6,53,PRD-002,East,50.2
2024-08-07,1296.76,34,PRD-006,North,38.14
2024-08-08,3004.29,81,PRD-006,North,37.09
2024-08-08,3220.48,34,PRD-005,North,94.72
2024-08-08,6385.75,41,PRD-004,North,155.75
2024-08-08,1707.13,53,PRD-008,East,32.21
2024-08-08,5460.4,55,PRD-005,North,99.28
2024-08-08,2971.1,74,PRD-006,East,40.15
2024-08-08,8709.6,60,PRD-004,West,145.16
2024-08-08,1371.8,38,PRD-008,West,36.1
2024-08-08,5522.14,67,PRD-003,North,82.42
2024-08-09,3494.05,67,PRD-002,North,52.15
2024-08-09,2453.0,50,PRD-002,West,49.06
2024-08-09,1243.5,50,PRD-009,East,24.87
2024-08-09,11288.52,36,PRD-010,South,313.57
2024-08-09,48.68,2,PRD-009,West,24.34
2024-08-09,3532.8,69,PRD-002,West,51.2
2024-08-09,1611.26,34,PRD-002,East,47.39
2024-08-09,6684.48,22,PRD-010,North,303.84
2024-08-09,1350.48,34,PRD-006,West,39.72
2024-08-09,18497.7,65,PRD-010,East,284.58
2024-08-10,1930.78,38,PRD-002,South,50.81
2024-08-10,1419.68,38,PRD-006,East,37.36
2024-08-10,9149.34,93,PRD-005,East,98.38
2024-08-10,2793.84,84,PRD-008,East,33.26
2024-08-10,3324.42,22,PRD-004,East,151.11
2024-08-10,3594.6,45,PRD-003,West,79.88
2024-08-10,940.76,29,PRD-008,West,32.44
2024-08-10,4651.2,45,PRD-005,East,103.36
2024-08-10,1416.26,38,PRD-006,East,37.27
2024-08-10,2682.94,34,PRD-003,North,78.91
2024-08-11,1691.3,65,PRD-009,West,26.02
2024-08-11,5450.04,36,PRD-004,North,151.39
2024-08-11,1264.5,50,PRD-009,North,25.29
2024-08-11,6759.36,72,PRD-001,East,93.88
2024-08-11,5964.4,62,PRD-005,East,96.2
2024-08-11,3256.8,24,PRD-007,South,135.7
2024-08-11,676.6,17,PRD-006,North,39.8
2024-08-11,652.27,19,PRD-008,West,34.33
2024-08-11,2498.4,60,PRD-006,West,41.64
2024-08-12,10931.46,38,PRD-010,North,287.67
2024-08-12,3800.0,38,PRD-005,West,100.0
2024-08-12,2750.4,72,PRD-006,North,38.2
2024-08-12,1072.13,29,PRD-006,North,36.97
