customer_id,segment,LTV,churn_flag,tenure
CUST-23415,Consumer,855.53,0,6
CUST-23416,Consumer,936.2,0,5
CUST-23417,Consumer,615.42,0,23
CUST-23418,Enterprise,40912.29,0,19
CUST-23419,Consumer,1022.36,0,34
CUST-23420,Consumer,615.87,1,53
CUST-23421,SMB,3718.22,0,40
CUST-23422,Consumer,571.97,0,14
CUST-23423,SMB,5058.3,0,28
CUST-23424,Consumer,326.04,1,33
CUST-23425,SMB,4210.91,1,4
CUST-23426,Enterprise,24513.1,0,8
CUST-23427,SMB,4937.35,0,36
CUST-23428,Consumer,975.79,0,51
CUST-23429,Consumer,1021.38,0,24
CUST-23430,Consumer,1424.62,0,29
CUST-23431,Consumer,866.82,0,60
CUST-23432,Enterprise,22870.69,0,36
CUST-23433,Consumer,1470.41,0,22
CUST-23434,Consumer,291.97,0,58
CUST-23435,Consumer,690.43,0,1
CUST-23436,SMB,5917.58,0,23
CUST-23437,SMB,6889.58,0,31
CUST-23438,SMB,1832.62,0,46
CUST-23439,Consumer,1403.37,0,19
CUST-23440,Enterprise,24388.61,0,31
CUST-23441,Consumer,821.74,0,47
CUST-23442,Consumer,1412.32,0,36
CUST-23443,SMB,2139.39,0,31
CUST-23444,Consumer,1448.96,0,4
CUST-23445,Consumer,811.92,0,25
CUST-23446,SMB,7864.47,0,40
CUST-23447,SMB,7577.2,1,33
CUST-23448,SMB,1810.89,0,58
CUST-23449,Consumer,1442.51,0,23
CUST-23450,Consumer,344.86,0,59
CUST-23451,Consumer,638.9,0,56
CUST-23452,Enterprise,16202.57,0,19
CUST-23453,Consumer,1304.88,0,44
CUST-23454,Consumer,561.61,1,57
CUST-23455,SMB,5795.43,0,55
CUST-23456,Consumer,336.24,0,24
CUST-23457,Consumer,778.49,1,21
CUST-23458,Consumer,305.08,0,11
CUST-23459,SMB,2978.02,0,11
CUST-23460,Consumer,846.85,0,45
CUST-23461,SMB,6283.32,0,11
CUST-23462,SMB,4838.89,0,23
CUST-23463,SMB,7600.61,0,26
CUST-23464,Consumer,1053.29,0,37
CUST-23465,Consumer,1082.17,0,29
CUST-23466,Consumer,450.18,0,5
CUST-23467,Consumer,612.96,0,30
CUST-23468,SMB,5279.06,0,44
CUST-23469,Consumer,302.1,0,45
CUST-23470,Consumer,355.02,0,32
CUST-23471,Consumer,563.75,0,1
CUST-23472,Consumer,402.08,0,59
CUST-23473,Consumer,790.35,0,26
CUST-23474,Consumer,596.79,0,7
CUST-23475,Consumer,527.38,0,35
CUST-23476,Consumer,1453.48,0,10
CUST-23477,Consumer,1048.29,0,17
CUST-23478,SMB,4674.31,1,34
CUST-23479,SMB,5050.2,0,3
CUST-23480,Consumer,412.33,0,36
CUST-23481,Consumer,414.48,0,56
CUST-23482,SMB,6168.07,0,29
CUST-23483,Consumer,258.33,0,36
CUST-23484,Consumer,1130.41,0,19
CUST-23485,Consumer,1484.52,0,3
CUST-23486,Consumer,346.64,0,31
CUST-23487,SMB,2861.36,0,5
CUST-23488,SMB,4695.04,0,6
CUST-23489,Consumer,678.49,1,18
CUST-23490,SMB,6462.04,0,24
CUST-23491,Consumer,337.14,0,13
CUST-23492,Consumer,1077.45,0,15
CUST-23493,Consumer,689.19,0,31
CUST-23494,Consumer,1489.52,0,31
CUST-23495,Consumer,871.1,0,48
CUST-23496,Enterprise,42283.84,0,35
CUST-23497,Consumer,1352.8,0,4
CUST-23498,Consumer,1209.42,1,11
CUST-23499,SMB,2871.11,0,11
CUST-23500,Consumer,296.52,0,22
CUST-23501,Consumer,603.71,0,9
CUST-23502,Consumer,257.97,0,11
CUST-23503,Consumer,1437.37,0,48
CUST-23504,Consumer,556.6,0,5
CUST-23505,SMB,2822.22,1,57
CUST-23506,SMB,1749.72,0,23
CUST-23507,Consumer,1440.24,0,24
CUST-23508,Consumer,985.9,0,26
CUST-23509,Enterprise,25071.98,0,24
CUST-23510,Enterprise,15994.97,0,2
CUST-23511,Consumer,1253.32,0,32
CUST-23512,SMB,1572.18,0,20
CUST-23513,Consumer,293.63,0,39
CUST-23514,Consumer,843.38,0,44
CUST-23515,Consumer,1452.82,0,15
CUST-23516,Enterprise,10318.0,0,19
CUST-23517,Consumer,247.3,0,34
CUST-23518,Consumer,633.61,0,9
CUST-23519,Consumer,827.69,0,19
CUST-23520,Consumer,600.84,0,6
CUST-23521,Consumer,280.56,0,24
CUST-23522,Consumer,1494.2,0,18
CUST-23523,Enterprise,38768.76,0,3
CUST-23524,SMB,3694.29,0,13
CUST-23525,Consumer,1465.21,0,34
CUST-23526,SMB,3380.51,0,34
CUST-23527,Consumer,211.35,0,40
CUST-23528,Consumer,1307.52,1,21
CUST-23529,Consumer,276.48,1,6
CUST-23530,Consumer,958.2,0,6
CUST-23531,Consumer,563.75,0,32
CUST-23532,SMB,3148.29,0,9
CUST-23533,Consumer,1129.94,0,31
CUST-23534,SMB,2317.61,0,1
CUST-23535,SMB,6138.4,0,5
CUST-23536,SMB,4826.76,0,37
CUST-23537,SMB,6199.5,0,25
CUST-23538,Consumer,560.67,0,16
CUST-23539,Consumer,1120.1,0,42
CUST-23540,SMB,7561.99,0,29
CUST-23541,Consumer,953.52,1,20
CUST-23542,Consumer,300.55,0,11
CUST-23543,SMB,3526.6,0,54
CUST-23544,SMB,5711.7,0,4
CUST-23545,SMB,6606.98,0,11
CUST-23546,Enterprise,12414.86,0,24
CUST-23547,Consumer,278.28,0,15
CUST-23548,SMB,3802.99,0,14
CUST-23549,Consumer,1096.62,0,14
CUST-23550,Consumer,1394.5,0,4
CUST-23551,Consumer,965.17,0,54
CUST-23552,SMB,6755.1,0,30
CUST-23553,Consumer,1442.76,0,24
CUST-23554,Consumer,827.78,0,31
CUST-23555,Consumer,931.2,0,34
CUST-23556,SMB,1595.21,0,26
CUST-23557,Enterprise,31402.74,0,55
CUST-23558,Consumer,1257.03,0,5
CUST-23559,Consumer,1394.22,0,6
CUST-23560,SMB,1887.57,0,13
CUST-23561,Consumer,801.87,0,5
CUST-23562,SMB,2292.54,1,34
CUST-23563,SMB,2438.62,0,49
CUST-23564,Enterprise,28366.69,0,11
CUST-23565,SMB,6803.27,0,2
CUST-23566,Consumer,782.47,0,51
CUST-23567,Consumer,792.59,0,36
CUST-23568,Consumer,472.49,0,44
CUST-23569,Consumer,1106.87,0,24
CUST-23570,SMB,2564.89,0,32
CUST-23571,Enterprise,10279.46,0,9
CUST-23572,SMB,2831.03,0,52
CUST-23573,Consumer,792.5,0,11
CUST-23574,Consumer,812.27,0,17
CUST-23575,Consumer,247.75,0,45
CUST-23576,Consumer,1343.43,0,8
CUST-23577,Consumer,1480.52,0,33
CUST-23578,Consumer,1311.62,0,29
CUST-23579,Consumer,1157.54,0,53
CUST-23580,Enterprise,12182.74,0,58
CUST-23581,Consumer,1449.17,0,6
CUST-23582,Consumer,696.76,0,14
CUST-23583,SMB,6559.92,0,15
CUST-23584,Consumer,1040.09,0,7
CUST-23585,Enterprise,16263.94,0,2
CUST-23586,Consumer,1437.74,1,35
CUST-23587,Consumer,747.24,0,15
CUST-23588,SMB,6704.09,0,9
CUST-23589,Consumer,573.7,0,1
CUST-23590,SMB,6468.45,0,21
CUST-23591,Consumer,501.03,1,11
CUST-23592,Enterprise,27003.92,0,2
CUST-23593,Consumer,307.71,0,11
CUST-23594,Consumer,260.07,0,6
CUST-23595,SMB,3375.42,0,8
CUST-23596,SMB,2561.62,0,29
CUST-23597,SMB,4177.78,0,4
CUST-23598,Consumer,542.6,0,11
CUST-23599,Enterprise,41570.95,0,4
CUST-23600,SMB,3601.22,0,4
CUST-23601,Consumer,1435.31,0,13
CUST-23602,Consumer,925.2,0,5
CUST-23603,Consumer,1322.75,0,22
CUST-23604,Consumer,1499.26,0,16
CUST-23605,Consumer,714.3,0,35
CUST-23606,Consumer,400.4,1,15
CUST-23607,Consumer,1404.71,1,26
CUST-23608,Consumer,372.85,0,49
CUST-23609,Consumer,962.9,0,4
CUST-23610,SMB,5216.6,0,20
CUST-23611,Consumer,669.32,0,29
CUST-23612,Enterprise,37609.1,0,8
CUST-23613,Consumer,1479.27,0,12
CUST-23614,Consumer,1361.59,1,29
CUST-23615,Consumer,409.11,0,55
CUST-23616,Consumer,565.4,0,21
CUST-23617,Consumer,1301.36,1,35
CUST-23618,Consumer,996.38,0,16
CUST-23619,Enterprise,24507.79,0,13
CUST-23620,Consumer,798.08,0,37
CUST-23621,Consumer,298.49,0,40
CUST-23622,Consumer,634.4,0,30
CUST-23623,Enterprise,22230.73,0,29
CUST-23624,Consumer,1364.98,1,3
CUST-23625,Consumer,718.09,0,22
CUST-23626,Consumer,287.32,0,4
CUST-23627,Enterprise,24666.83,0,39
CUST-23628,SMB,3516.64,0,5
CUST-23629,SMB,2974.57,0,27
CUST-23630,Consumer,1323.85,0,24
CUST-23631,Consumer,706.45,1,40
CUST-23632,Consumer,638.56,0,9
CUST-23633,Consumer,248.19,0,56
CUST-23634,Consumer,958.84,0,31
CUST-23635,Consumer,382.05,0,1
CUST-23636,Consumer,1151.79,0,32
CUST-23637,Consumer,1046.21,0,23
CUST-23638,Consumer,888.59,0,55
CUST-23639,Consumer,635.08,0,13
CUST-23640,Consumer,1407.65,1,60
CUST-23641,Consumer,331.13,0,2
CUST-23642,SMB,7465.78,0,25
CUST-23643,Enterprise,25191.53,0,10
CUST-23644,Consumer,1470.54,0,16
CUST-23645,Enterprise,16256.37,0,11
CUST-23646,Consumer,349.33,0,2
CUST-23647,Consumer,561.69,0,31
CUST-23648,Consumer,1317.08,0,15
CUST-23649,Consumer,1109.08,0,53
CUST-23650,Consumer,1382.66,1,26
CUST-23651,Consumer,1299.84,0,17
CUST-23652,Consumer,917.11,0,24
CUST-23653,Consumer,1302.58,0,34
CUST-23654,Consumer,1379.91,0,27
CUST-23655,SMB,5092.54,0,27
CUST-23656,Consumer,1274.42,0,39
CUST-23657,SMB,3180.13,0,5
CUST-23658,Consumer,898.07,0,33
CUST-23659,SMB,2817.93,0,28
CUST-23660,SMB,2883.41,0,32
CUST-23661,SMB,2336.66,0,6
CUST-23662,Consumer,552.01,0,6
CUST-23663,Consumer,1389.09,0,3
CUST-23664,Consumer,1272.75,1,18
CUST-23665,Consumer,1250.36,0,51
CUST-23666,SMB,3903.93,0,40
CUST-23667,Consumer,206.1,0,3
CUST-23668,SMB,4023.21,0,31
CUST-23669,Consumer,387.76,0,36
CUST-23670,SMB,6838.22,0,26
CUST-23671,Enterprise,44002.29,0,19
CUST-23672,Enterprise,41092.93,0,4
CUST-23673,Consumer,1253.14,0,15
CUST-23674,Consumer,605.4,0,55
CUST-23675,SMB,5105.59,0,41
CUST-23676,Consumer,293.68,0,3
CUST-23677,Consumer,1483.49,0,42
CUST-23678,Consumer,1253.61,0,18
CUST-23679,Consumer,874.9,0,9
CUST-23680,Consumer,953.9,0,24
CUST-23681,Enterprise,20320.4,0,37
CUST-23682,Consumer,964.43,0,30
CUST-23683,SMB,6396.09,0,11
CUST-23684,Enterprise,39211.94,0,56
CUST-23685,Consumer,1449.01,0,29
CUST-23686,SMB,3091.52,0,14
CUST-23687,Consumer,1351.36,0,22
CUST-23688,Consumer,939.6,0,49
CUST-23689,Enterprise,19250.09,0,3
CUST-23690,Consumer,460.66,0,41
CUST-23691,SMB,3362.54,0,26
CUST-23692,Enterprise,32612.05,0,23
CUST-23693,SMB,4443.1,0,44
CUST-23694,Consumer,752.32,0,45
CUST-23695,Enterprise,10303.27,0,4
CUST-23696,Consumer,1193.24,0,57
CUST-23697,Consumer,1026.16,0,17
CUST-23698,Consumer,1187.92,0,6
CUST-23699,Consumer,362.24,0,39
CUST-23700,SMB,3043.94,0,2
CUST-23701,Consumer,235.01,0,1
CUST-23702,SMB,2993.32,0,23
CUST-23703,SMB,6149.69,0,4
CUST-23704,Enterprise,37841.88,0,35
CUST-23705,SMB,7040.44,0,33
CUST-23706,Enterprise,42724.14,0,17
CUST-23707,Consumer,666.73,0,21
CUST-23708,Consumer,330.23,0,51
CUST-23709,SMB,4733.02,0,47
CUST-23710,Consumer,1004.08,0,39
CUST-23711,Consumer,683.17,0,30
CUST-23712,Consumer,444.86,0,25
CUST-23713,Consumer,1210.52,0,19
CUST-23714,SMB,7390.65,1,40
CUST-23715,Consumer,346.33,0,31
CUST-23716,Enterprise,18921.41,0,39
CUST-23717,Consumer,1107.34,0,3
CUST-23718,Enterprise,17708.34,0,38
CUST-23719,Consumer,495.1,0,59
CUST-23720,SMB,7124.03,0,2
CUST-23721,Consumer,330.17,0,25
CUST-23722,Consumer,964.07,0,8
CUST-23723,Consumer,1142.95,0,22
CUST-23724,Consumer,353.87,0,43
CUST-23725,Consumer,648.11,0,32
CUST-23726,Consumer,1072.83,0,38
CUST-23727,SMB,6800.89,0,31
CUST-23728,SMB,4749.54,0,6
CUST-23729,Consumer,600.81,1,2
CUST-23730,SMB,2458.8,0,49
CUST-23731,SMB,2916.34,0,46
CUST-23732,SMB,2600.83,0,56
CUST-23733,Consumer,801.96,0,40
CUST-23734,Consumer,1240.55,0,9
CUST-23735,SMB,7372.56,1,2
CUST-23736,Consumer,984.07,0,7
CUST-23737,Consumer,1013.95,0,20
CUST-23738,SMB,4648.31,0,21
CUST-23739,Consumer,643.66,0,34
CUST-23740,Consumer,452.71,0,18
CUST-23741,Consumer,820.93,0,16
CUST-23742,Consumer,1311.72,0,4
CUST-23743,Consumer,652.82,0,53
CUST-23744,SMB,3936.47,0,31
CUST-23745,Consumer,1313.2,0,52
CUST-23746,Consumer,525.0,0,28
CUST-23747,Consumer,1360.77,0,38
CUST-23748,Consumer,1148.76,0,24
CUST-23749,SMB,4323.7,0,24
CUST-23750,Consumer,409.25,0,41
CUST-23751,Consumer,685.49,0,5
CUST-23752,Consumer,1126.24,0,60
CUST-23753,Consumer,450.51,1,47
CUST-23754,SMB,3111.16,0,39
CUST-23755,SMB,2531.55,0,13
CUST-23756,SMB,4506.87,0,29
CUST-23757,SMB,4411.98,0,12
CUST-23758,Consumer,826.68,0,45
CUST-23759,SMB,6585.09,0,19
CUST-23760,Consumer,1222.36,0,47
CUST-23761,SMB,7943.25,0,8
CUST-23762,Consumer,1262.82,0,4
CUST-23763,Consumer,1085.07,0,40
CUST-23764,SMB,5237.06,0,4
CUST-23765,Consumer,853.03,1,6
CUST-23766,Consumer,1056.48,0,23
CUST-23767,Consumer,1302.65,0,11
CUST-23768,SMB,1698.37,0,51
CUST-23769,Consumer,736.37,0,14
CUST-23770,Consumer,1421.3,0,10
CUST-23771,Consumer,1471.63,0,50
CUST-23772,Consumer,568.41,0,9
CUST-23773,Consumer,326.72,0,26
CUST-23774,Consumer,484.05,0,2
CUST-23775,Consumer,1198.28,1,15
CUST-23776,SMB,1976.88,0,3
CUST-23777,Consumer,1263.1,0,44
CUST-23778,Consumer,225.82,0,16
CUST-23779,Consumer,355.6,1,3
CUST-23780,Consumer,1221.42,0,13
CUST-23781,Enterprise,13842.93,0,12
CUST-23782,Consumer,655.43,0,56
CUST-23783,Consumer,1148.82,0,51
CUST-23784,Consumer,861.81,0,11
CUST-23785,SMB,4006.02,0,4
CUST-23786,Consumer,1331.38,0,31
CUST-23787,SMB,3306.54,0,23
CUST-23788,SMB,4753.33,0,33
CUST-23789,Consumer,653.73,0,54
CUST-23790,Enterprise,19511.15,0,1
CUST-23791,Consumer,1212.72,0,29
CUST-23792,SMB,2875.01,0,2
CUST-23793,SMB,4879.94,0,6
CUST-23794,Enterprise,11507.3,0,33
CUST-23795,Consumer,889.58,0,5
CUST-23796,Consumer,1400.57,1,48
CUST-23797,Consumer,1439.19,0,26
CUST-23798,Consumer,574.48,0,28
CUST-23799,Consumer,967.19,0,24
CUST-23800,Consumer,862.31,0,8
CUST-23801,Consumer,271.98,0,30
CUST-23802,Consumer,685.98,0,21
CUST-23803,SMB,3463.21,0,32
CUST-23804,SMB,1774.94,0,15
CUST-23805,SMB,6947.57,0,29
CUST-23806,Consumer,1399.1,0,25
CUST-23807,Consumer,372.98,0,60
CUST-23808,Enterprise,39971.78,0,3
CUST-23809,Consumer,1079.04,0,4
CUST-23810,Consumer,360.54,0,31
CUST-23811,Consumer,410.16,0,38
CUST-23812,Consumer,620.79,1,10
CUST-23813,SMB,2305.72,0,40
CUST-23814,Consumer,339.9,0,22
CUST-23815,Consumer,874.4,1,28
CUST-23816,SMB,4861.28,0,7
CUST-23817,SMB,6569.09,0,25
CUST-23818,Enterprise,21231.04,0,15
CUST-23819,Consumer,683.62,0,33
CUST-23820,Consumer,285.66,0,21
CUST-23821,Consumer,363.02,0,35
CUST-23822,SMB,2639.29,0,30
CUST-23823,Consumer,360.53,0,17
CUST-23824,Consumer,391.3,0,35
CUST-23825,Consumer,739.56,0,35
CUST-23826,SMB,6339.55,0,34
CUST-23827,SMB,1593.37,0,24
CUST-23828,Enterprise,23714.09,0,54
CUST-23829,SMB,4419.66,0,8
CUST-23830,Consumer,1240.07,0,49
CUST-23831,Consumer,235.6,0,58
CUST-23832,Consumer,772.99,1,18
CUST-23833,Enterprise,32837.33,0,55
CUST-23834,Enterprise,15912.71,0,6
CUST-23835,Enterprise,16714.49,0,53
CUST-23836,SMB,7979.81,0,11
CUST-23837,Consumer,283.92,0,14
CUST-23838,Enterprise,14470.72,0,58
CUST-23839,Consumer,1393.86,0,55
CUST-23840,Consumer,312.42,0,39
CUST-23841,Consumer,1354.71,0,52
CUST-23842,SMB,2120.91,0,18
CUST-23843,SMB,5472.74,0,33
CUST-23844,SMB,3487.98,0,6
CUST-23845,Consumer,854.31,0,11
CUST-23846,Consumer,263.51,1,32
CUST-23847,SMB,3381.64,0,50
CUST-23848,Consumer,1260.09,0,33
CUST-23849,Consumer,886.34,0,15
CUST-23850,SMB,3273.71,0,53
CUST-23851,Consumer,741.54,0,42
CUST-23852,Consumer,870.08,0,8
CUST-23853,Consumer,1460.47,0,18
CUST-23854,Consumer,1143.59,0,3
CUST-23855,SMB,7952.1,1,37
CUST-23856,Consumer,1406.35,0,13
CUST-23857,Consumer,1148.41,0,34
CUST-23858,Consumer,866.09,0,4
CUST-23859,Enterprise,23833.17,0,10
CUST-23860,Consumer,1289.2,0,48
CUST-23861,Consumer,605.26,0,3
CUST-23862,Consumer,372.32,0,6
CUST-23863,Enterprise,18063.7,0,34
CUST-23864,Consumer,876.04,0,12
CUST-23865,Consumer,963.25,0,45
CUST-23866,SMB,7598.55,0,25
CUST-23867,SMB,2382.32,1,10
CUST-23868,Enterprise,15582.01,0,26
CUST-23869,Consumer,311.63,0,46
CUST-23870,Consumer,368.7,0,17
CUST-23871,Consumer,365.25,0,12
CUST-23872,Consumer,1384.34,0,36
CUST-23873,Consumer,218.99,0,4
CUST-23874,SMB,6277.08,0,2
CUST-23875,SMB,5032.4,0,30
CUST-23876,SMB,5828.9,1,1
CUST-23877,Enterprise,24609.73,1,26
CUST-23878,SMB,1765.57,0,31
CUST-23879,Consumer,910.14,0,30
CUST-23880,Enterprise,35280.33,0,29
CUST-23881,Consumer,1301.47,0,59
CUST-23882,Enterprise,11323.8,0,42
CUST-23883,Enterprise,25474.16,0,12
CUST-23884,Consumer,1085.95,0,27
CUST-23885,Enterprise,41488.27,0,13
CUST-23886,Consumer,609.31,0,12
CUST-23887,SMB,1697.57,0,57
CUST-23888,SMB,5347.73,0,8
CUST-23889,Consumer,1351.54,0,34
CUST-23890,Consumer,916.52,0,52
CUST-23891,SMB,6891.46,0,4
CUST-23892,SMB,6747.36,0,3
CUST-23893,Consumer,956.81,0,14
CUST-23894,Consumer,293.01,0,49
CUST-23895,Consumer,1163.45,1,52
CUST-23896,Consumer,290.42,0,24
CUST-23897,SMB,6464.6,0,12
CUST-23898,Consumer,1043.67,0,1
CUST-23899,Consumer,1421.79,0,26
CUST-23900,Consumer,727.94,0,13
CUST-23901,Enterprise,40757.81,0,19
CUST-23902,Consumer,556.7,0,28
CUST-23903,SMB,4883.06,0,13
CUST-23904,Enterprise,35479.17,0,5
CUST-23905,Consumer,1178.4,0,43
CUST-23906,Consumer,230.96,0,22
CUST-23907,Consumer,1246.79,0,44
CUST-23908,SMB,5900.08,0,54
CUST-23909,Consumer,968.9,0,36
CUST-23910,Consumer,1461.64,0,5
CUST-23911,Consumer,429.67,0,18
CUST-23912,Consumer,509.81,0,16
CUST-23913,SMB,5919.36,0,4
CUST-23914,Consumer,944.66,1,30
CUST-23915,Consumer,1429.72,0,24
CUST-23916,Consumer,1136.46,0,31
CUST-23917,Consumer,522.89,0,1
CUST-23918,Consumer,423.78,0,1
CUST-23919,SMB,4529.32,0,3
CUST-23920,Consumer,1373.57,0,48
CUST-23921,Consumer,1150.62,0,11
CUST-23922,Consumer,1187.65,0,19
CUST-23923,Consumer,848.49,0,18
CUST-23924,SMB,7828.54,0,3
CUST-23925,Consumer,687.41,0,9
CUST-23926,Consumer,1051.53,0,29
CUST-23927,Consumer,1142.53,0,1
CUST-23928,SMB,3600.33,0,51
CUST-23929,SMB,6759.81,0,13
CUST-23930,Consumer,1250.91,0,9
CUST-23931,SMB,3672.53,0,39
CUST-23932,Consumer,1016.65,0,16
CUST-23933,Consumer,380.49,0,12
CUST-23934,Consumer,1149.84,0,43
CUST-23935,SMB,4582.98,0,33
CUST-23936,Consumer,867.87,0,34
CUST-23937,Consumer,475.88,0,50
CUST-23938,Consumer,810.94,0,5
CUST-23939,Enterprise,17988.73,0,4
CUST-23940,SMB,2542.77,0,27
CUST-23941,Consumer,589.57,0,12
CUST-23942,Consumer,756.48,0,26
CUST-23943,SMB,2166.44,0,48
CUST-23944,Consumer,1431.48,0,22
CUST-23945,Enterprise,11391.07,0,8
CUST-23946,SMB,4439.91,0,2
CUST-23947,SMB,1965.06,0,37
CUST-23948,Consumer,1421.0,0,28
CUST-23949,SMB,4167.39,0,24
CUST-23950,Consumer,1234.72,1,32
CUST-23951,SMB,5220.85,1,23
CUST-23952,Consumer,1442.94,1,39
CUST-23953,Consumer,732.7,1,26
CUST-23954,Consumer,1185.19,0,60
CUST-23955,Consumer,1498.1,0,19
CUST-23956,SMB,4591.7,1,3
CUST-23957,Consumer,1315.92,0,12
CUST-23958,Consumer,876.91,0,4
CUST-23959,SMB,1706.02,0,33
CUST-23960,Consumer,1076.73,0,6
CUST-23961,Consumer,655.73,0,56
CUST-23962,Consumer,355.88,0,42
CUST-23963,SMB,6549.6,0,20
CUST-23964,Consumer,1493.45,0,1
CUST-23965,Consumer,896.78,0,59
CUST-23966,Consumer,869.99,0,49
CUST-23967,Consumer,599.3,0,8
CUST-23968,SMB,4235.44,0,45
CUST-23969,Consumer,317.14,0,38
CUST-23970,SMB,5471.43,0,3
CUST-23971,Consumer,540.68,0,52
CUST-23972,Consumer,719.44,0,36
CUST-23973,Consumer,631.18,0,34
CUST-23974,SMB,7876.51,1,18
CUST-23975,SMB,2472.68,0,12
CUST-23976,SMB,2323.54,0,2
CUST-23977,Consumer,1434.21,1,46
CUST-23978,Enterprise,8383.22,0,15
CUST-23979,Consumer,525.7,0,18
CUST-23980,Consumer,372.4,0,4
CUST-23981,SMB,6862.62,0,9
CUST-23982,SMB,1794.0,0,31
CUST-23983,SMB,6383.49,0,2
CUST-23984,SMB,1531.52,0,25
CUST-23985,Consumer,852.31,0,32
CUST-23986,SMB,5828.2,0,45
CUST-23987,Consumer,370.08,0,2
CUST-23988,Consumer,898.01,0,27
CUST-23989,SMB,2680.34,0,56
CUST-23990,Consumer,689.72,1,22
CUST-23991,SMB,3129.59,0,20
CUST-23992,SMB,6475.93,0,50
CUST-23993,SMB,6528.96,0,43
CUST-23994,Consumer,300.88,0,46
CUST-23995,Consumer,1391.23,0,2
CUST-23996,SMB,2530.83,0,43
CUST-23997,Consumer,578.68,0,38
CUST-23998,SMB,5296.37,0,2
CUST-23999,SMB,4600.71,0,43
CUST-24000,Consumer,652.33,0,14
CUST-24001,Consumer,1416.82,0,25
CUST-24002,Consumer,1085.21,0,49
CUST-24003,Consumer,1352.12,0,47
CUST-24004,SMB,6317.82,0,3
CUST-24005,Consumer,785.13,0,10
CUST-24006,SMB,6493.7,0,46
CUST-24007,SMB,3684.37,1,7
CUST-24008,Consumer,756.87,0,10
CUST-24009,SMB,6873.94,0,5
CUST-24010,Enterprise,24147.23,0,15
CUST-24011,Consumer,250.22,0,4
CUST-24012,Consumer,706.33,0,5
CUST-24013,Consumer,1429.14,1,29
CUST-24014,Consumer,1428.18,0,15
CUST-24015,Consumer,446.79,0,5
CUST-24016,Consumer,966.38,0,20
CUST-24017,Consumer,477.87,1,10
CUST-24018,SMB,7498.83,0,6
CUST-24019,Consumer,937.04,0,5
CUST-24020,SMB,7097.06,0,31
CUST-24021,SMB,4493.92,0,36
CUST-24022,Consumer,815.94,0,19
CUST-24023,Consumer,1266.02,0,54
CUST-24024,SMB,6551.94,0,5
CUST-24025,Consumer,1040.76,0,45
CUST-24026,Consumer,1485.31,0,21
CUST-24027,Consumer,1037.37,0,23
CUST-24028,Consumer,415.56,0,4
CUST-24029,Consumer,276.76,0,59
CUST-24030,SMB,7291.52,0,1
CUST-24031,Consumer,1373.46,0,21
CUST-24032,Consumer,688.54,0,25
CUST-24033,SMB,4482.93,0,1
CUST-24034,Enterprise,11506.21,0,49
CUST-24035,Consumer,1315.2,0,16
CUST-24036,SMB,5446.28,0,9
CUST-24037,SMB,3760.55,0,9
CUST-24038,SMB,3578.09,0,40
CUST-24039,Consumer,840.8,0,4
CUST-24040,Consumer,924.05,0,6
CUST-24041,Consumer,361.16,0,27
CUST-24042,Enterprise,38990.33,0,2
CUST-24043,Consumer,305.35,0,44
CUST-24044,Consumer,956.19,0,5
CUST-24045,Consumer,300.14,0,13
CUST-24046,SMB,6315.79,0,33
CUST-24047,Consumer,679.53,0,7
CUST-24048,Enterprise,25293.44,0,21
CUST-24049,SMB,7162.81,0,57
CUST-24050,SMB,7199.37,0,59
CUST-24051,SMB,3034.13,0,5
CUST-24052,SMB,7788.22,0,31
CUST-24053,Consumer,440.03,0,29
CUST-24054,SMB,3078.14,0,33
CUST-24055,Consumer,1267.74,0,31
CUST-24056,Consumer,478.86,0,11
CUST-24057,Consumer,369.07,1,54
CUST-24058,Consumer,562.44,0,6
CUST-24059,Consumer,1221.67,0,57
CUST-24060,Consumer,216.94,0,6
CUST-24061,Consumer,1269.38,0,10
CUST-24062,Consumer,687.25,0,34
CUST-24063,Consumer,208.67,0,18
CUST-24064,Consumer,573.26,0,25
CUST-24065,Consumer,733.52,1,2
CUST-24066,Consumer,1036.22,0,44
CUST-24067,SMB,3414.5,0,2
CUST-24068,Consumer,825.04,0,47
CUST-24069,Consumer,217.21,0,59
CUST-24070,SMB,5369.86,0,48
CUST-24071,Enterprise,41436.76,0,24
CUST-24072,Enterprise,11702.44,0,40
CUST-24073,Consumer,1104.38,0,56
CUST-24074,SMB,3947.83,0,9
CUST-24075,Consumer,722.73,1,3
CUST-24076,SMB,6261.17,0,7
CUST-24077,Consumer,1320.72,0,16
CUST-24078,Consumer,664.05,0,6
CUST-24079,SMB,1788.37,0,10
CUST-24080,SMB,5486.23,0,23
CUST-24081,SMB,2278.75,0,5
CUST-24082,Enterprise,37530.67,0,6
CUST-24083,Consumer,327.74,0,32
CUST-24084,Consumer,1286.12,0,2
CUST-24085,SMB,3962.69,0,1
CUST-24086,SMB,5115.72,0,23
CUST-24087,Consumer,1129.01,1,3
CUST-24088,Consumer,755.14,1,17
CUST-24089,SMB,7613.08,0,34
CUST-24090,Consumer,966.86,0,37
CUST-24091,Consumer,288.86,0,36
CUST-24092,Consumer,448.12,0,8
CUST-24093,Consumer,362.82,0,52
CUST-24094,SMB,4040.35,0,28
CUST-24095,Consumer,550.59,0,5
CUST-24096,Enterprise,24734.96,0,49
CUST-24097,SMB,6943.0,0,12
CUST-24098,Enterprise,18621.65,0,4
